w,h,p,R_wl_0,R_wl_1,R_wl_2,R_wl_3,R_wl_4,R_wl_5,R_wl_6,R_wl_7,R_wl_8,R_wl_9,R_wl_10,R_wl_11,R_wl_12,R_wl_13,R_wl_14,R_wl_15,R_wl_16,R_wl_17,R_wl_18,R_wl_19,R_wl_20,R_wl_21,R_wl_22,R_wl_23,R_wl_24,R_wl_25,R_wl_26,R_wl_27,R_wl_28,R_wl_29,R_wl_30,R_wl_31,R_wl_32,R_wl_33,R_wl_34,R_wl_35,R_wl_36,R_wl_37,R_wl_38,R_wl_39,R_wl_40,R_wl_41,R_wl_42,R_wl_43,R_wl_44,R_wl_45,R_wl_46,R_wl_47,R_wl_48,R_wl_49,R_wl_50,R_wl_51,R_wl_52,R_wl_53,R_wl_54,R_wl_55,R_wl_56,R_wl_57,R_wl_58,R_wl_59,R_wl_60,R_wl_61,R_wl_62,R_wl_63,R_wl_64,R_wl_65,R_wl_66,R_wl_67,R_wl_68,R_wl_69,R_wl_70,R_wl_71,R_wl_72,R_wl_73,R_wl_74,R_wl_75,R_wl_76,R_wl_77,R_wl_78,R_wl_79,R_wl_80,R_wl_81,R_wl_82,R_wl_83,R_wl_84,R_wl_85,R_wl_86,R_wl_87,R_wl_88,R_wl_89,R_wl_90,R_wl_91,R_wl_92,R_wl_93,R_wl_94,R_wl_95,R_wl_96,R_wl_97,R_wl_98,R_wl_99
0.2165731680119237,0.2359135418802829,0.3853405573863364,0.2701532125378634,0.2934174912169413,0.32161481111082635,0.34571224596030414,0.3619692235457108,0.37059570803869873,0.3732260219052631,0.3715293982005376,0.36684975852874524,0.36013675721499233,0.3520108448912935,0.3428986581874868,0.3330838909649187,0.32274798791375126,0.312006240320774,0.3009284077878879,0.28955357458394265,0.27789131916802645,0.2659233399746911,0.2536085277722195,0.2408881811349062,0.227662745160326,0.21379764540750718,0.1991685620559049,0.1836812831739231,0.16729692012291728,0.15006751624902184,0.13220607345506566,0.1140740475864309,0.09613872111903514,0.0789507062602674,0.06310778536925099,0.04920805463632434,0.03780904680506771,0.029403175732583733,0.02437241457471429,0.022946143570207904,0.0251753229038112,0.030927805318342622,0.039904915758771246,0.05166854936058455,0.06569206962085758,0.08142175057102549,0.09832201301204112,0.11590763287806746,0.1337627097935735,0.15154823029557485,0.16899677840837093,0.18589128060913176,0.20205950466791509,0.21736901419472882,0.23172076898457586,0.24504317213122823,0.25728681831915384,0.2684200486672782,0.27843340915328263,0.28736208362034243,0.295262260788919,0.3021997305529988,0.30824629476920906,0.31347698779043115,0.3179679584329837,0.3217948871950749,0.3250318060634826,0.32774065681474024,0.32995655096249454,0.3317074474962167,0.3330179053400879,0.33390934742240913,0.3344003209557697,0.33450675347770226,0.33424220560977114,0.3336181224705492,0.33264429413214386,0.3313356439721566,0.32971390237197856,0.32780027009680274,0.32561502176899176,0.32317758306832034,0.3205066132953517,0.31762008891653754,0.3145353842248575,0.3112693458532842,0.30783835853708413,0.3042582047395403,0.3005420591573053,0.29670122719387026,0.2927465441337852,0.2886884588099826,0.284537085311501,0.2803022451623705,0.27599350095069336,0.27162018239773894,0.2671914058388898,0.26271608804877955,0.2582029552880944,0.2536606012757142,0.24909802364157962,0.2445244954416828,0.23994924744693008
0.153750367242208,0.2174588735593839,0.4498518464646983,0.4001849200429673,0.40142302567086263,0.40145403420002534,0.3994109988800115,0.3952170465179545,0.38950899710165865,0.38314170633023736,0.3768534278851483,0.37113642156070614,0.36617551142580834,0.3619075896768448,0.3581543288838964,0.3547097224458245,0.35141115686063695,0.34816787943934774,0.3449257366348088,0.3414470828595486,0.3366027748950672,0.3324898580995921,0.32874649412385143,0.32557168579775975,0.323103458318723,0.32143805349003846,0.3206251597928151,0.3206518215284378,0.3214293143193344,0.3227886526018108,0.3245081096534281,0.3263514619214655,0.32809322693840637,0.3295424021869421,0.3305562518018331,0.33104433707428127,0.33094595485642386,0.3302053942970007,0.32878676718759,0.3266725296410794,0.3238603094313665,0.3203601082351678,0.31619254194462926,0.3113996846643099,0.30604301165565795,0.3001885668993139,0.293903445093684,0.28725326370756626,0.28030015275060866,0.2731012509213889,0.26570205011710835,0.25812623530703666,0.2503918261089953,0.24251483962183637,0.23450964027305823,0.22638942052265962,0.21816683058024744,0.20985475841621107,0.2014711497636221,0.19304906157043458,0.1846223845162713,0.17622217192887624,0.1678769477917172,0.15961286084642026,0.15145369831407857,0.14342079335256228,0.13553286348153631,0.1278039507673481,0.12024260302324812,0.11285826906044069,0.10566207728524937,0.09866666172312073,0.0918859637515409,0.0853350081739785,0.07902965249611071,0.07298630892104137,0.06722166561179363,0.0617528906939187,0.05659612937436616,0.05176465866472801,0.0472686244839939,0.043114926422485295,0.03930717650264374,0.03584573154394883,0.03272779638458332,0.02994759317405687,0.027496590318475726,0.02536377524253903,0.02353601516351825,0.021998807428620152,0.02073676928324859,0.019733963134486342,0.018974233816454987,0.01844156076878497,0.018120427884124154,0.017996215524517096,0.018055620916312097,0.018287114666755065,0.01868144227332365,0.019232173516596847,0.019936215914767703,0.020794391694844587,0.02181218177637449
0.2079359058714828,0.1797336705841657,0.5691441199360365,0.4146971066137689,0.41157124891763686,0.40871679986386067,0.40611855462569585,0.40350327808071373,0.40062579460267944,0.3973473574017278,0.3936655153741164,0.38972817624086764,0.38576794400485387,0.38204317518811104,0.3788042520507757,0.3762264380633835,0.37437894371672603,0.37322962554523714,0.37266888608529053,0.3725421537709861,0.37267976917935797,0.3729215237998029,0.3731323729026712,0.37320824007372067,0.3730465547689229,0.37253154228755625,0.3715597283878605,0.3700431566445046,0.36791196259456765,0.3651212211133642,0.36169971836494075,0.3577341910469901,0.35332647324577227,0.34858443326668276,0.3436146893181259,0.3385164211280409,0.3333652399635354,0.3282098577472309,0.3230913269916944,0.31804368915800585,0.3130930831926151,0.30825694258487313,0.3035434754860568,0.2989546058665772,0.29448342137526445,0.2901094637286905,0.2857984473771441,0.28150174581423354,0.27715509578646835,0.2726759934736346,0.2679582110141693,0.26286221149852296,0.25720281854193283,0.2507241284638005,0.24305172057726954,0.23359405147872683,0.2213084746776286,0.20400993091928338,0.17525988031916562,0.09783081447346154,0.10997114423668393,0.11538037303886375,0.11850364051177847,0.1203132812832278,0.1212380544448993,0.12151799752847621,0.1213061988737764,0.12070873096783667,0.11980356104456831,0.11865039598630617,0.11729651723883534,0.11578040727527607,0.11413409918328014,0.11238475846190031,0.11055577982581943,0.10866756450902323,0.106738084523348,0.10478339916282557,0.10281771907900965,0.10085328900025793,0.09890052697534488,0.09696815826094697,0.09506333667068646,0.09319175848975036,0.09135777218809882,0.08956448585660062,0.08781387337588167,0.08610686169409493,0.08444327831828241,0.08282211424255294,0.08124176573138847,0.07970011790587198,0.07819462000120588,0.07672235483141303,0.07528010277267583,0.07386440058290816,0.0724715953868682,0.07109789417043681,0.06973940914260345,0.06839221041467738,0.06705245796949034,0.06571635845127496,0.06438012626369553
0.1647162850970573,0.4552164276905274,0.2874629545976838,0.2563031933888807,0.2846839211464223,0.30470040012731414,0.3116117176277123,0.3064919860464597,0.29199282473980387,0.2699359166879976,0.24108001109520338,0.2061596120330575,0.16741798825223458,0.13019565482642895,0.10310619291398708,0.0947441437376688,0.1084304567981453,0.13980509384792478,0.17979042474328424,0.21957943881019945,0.2535398094834186,0.27938936824381055,0.2971086659220923,0.307811270411527,0.3129083350774373,0.31374842776159256,0.3115801920055192,0.3074727630138144,0.30222936281655655,0.2962991421851474,0.2897925771303733,0.2824785873287656,0.27384267249165173,0.2632409125675069,0.25003956034514696,0.23371992467085662,0.2139105807043049,0.19044764477804077,0.16357597722831158,0.13413266325254064,0.10370338439538933,0.07465394506868275,0.049918786863344417,0.03248522930126394,0.0246714082359894,0.02753433913488841,0.04065825408626948,0.06237476265519584,0.09026910576883539,0.12173752304328363,0.1544072973083989,0.1863261475812717,0.21601853260652734,0.24247229311363738,0.26507631360316647,0.2835405799625386,0.2978167135719764,0.3080270595303565,0.3144258530119045,0.3174088513387142,0.31740893661112823,0.31484575949519605,0.31011091665892365,0.30356460658632917,0.29553844346982955,0.2863401972024962,0.27625773056340885,0.2655488790514814,0.25443485834334545,0.2431388421389674,0.23188968787090378,0.22091704639411322,0.21044377637573436,0.2006762170599949,0.19179314692189006,0.1839345013094982,0.1771910933989653,0.17159645473886612,0.16711937372413363,0.16366412036893435,0.16107825600502443,0.15916377513443772,0.15769019083063343,0.1564084815455284,0.15506530634399324,0.1534175855309136,0.15124828554194877,0.148384715102061,0.14471964804521614,0.14023669567908464,0.13503709487565357,0.12935704220385713,0.12355914152921432,0.11808107810789457,0.11333969585586713,0.10961833055158954,0.10698879545410978,0.1053092767627772,0.10429603996143327,0.10362664030267783,0.10302722254896056,0.10231934178561576,0.10142887221686325
0.1435128783545309,0.4914727514963742,0.2425609503018672,0.28613825805090176,0.258697428701923,0.22494309529007445,0.1988780580311939,0.19472051172955784,0.2140691107437046,0.2448258844185118,0.27375026868719776,0.2946307126653726,0.3067875882468552,0.31108477216882535,0.3079162078538804,0.2970188574738044,0.2779920144605912,0.2509460511321965,0.21715437151987896,0.17970602040233452,0.1438222409725438,0.11626567292774591,0.1034486769052358,0.10876383389283517,0.13081124679643533,0.1636790926178089,0.1993843738470184,0.23111589888221634,0.2551123171767558,0.2706577821017624,0.27914611825600927,0.28286201145994033,0.28401881022042763,0.28428917649816454,0.28463498740408893,0.2853411346756552,0.2861500241216645,0.2864282392870712,0.2853520919129266,0.28202816249672524,0.2755665866731596,0.26512426974145215,0.24995614785796522,0.2295561634460716,0.20386590860656578,0.1735380709176692,0.1402435854553746,0.10683060499234495,0.07712531010861007,0.055264285413328215,0.04471048211237259,0.04734535024954668,0.06291326484858147,0.08914559751284455,0.12248472408839726,0.15901668391483123,0.19523213977720952,0.2284416767485481,0.256893988522845,0.2797559212550751,0.2968846140963528,0.3085725145464629,0.3153440060355907,0.31780535595355613,0.31654653806714644,0.3120883981690145,0.30486528307953553,0.29520840943692855,0.2833405030638522,0.2694637959176526,0.2538024486523315,0.23663352666821594,0.2183136642099905,0.1992990573642501,0.18015577534083577,0.1615568120080029,0.14426255433953436,0.12908196888608342,0.11680128780800124,0.10810857258552556,0.10353385553937375,0.10340502713791434,0.10782363640337606,0.1166563975567517,0.12952886499988908,0.1458036379444633,0.1645356570475531,0.18443115191391615,0.20388843325942993,0.2211974202929594,0.2349072053985097,0.24419414116530336,0.2489842215036879,0.24976128231219405,0.2472294460758015,0.24204159109882326,0.23467916595670207,0.2254517933818619,0.21455391099006318,0.20213587989168985,0.18837494863270304,0.17354385341004017,0.15808227760287785
0.2118699986851258,0.2605498472791889,0.3961128941405666,0.3062538987689147,0.3170252312777133,0.3377295633077024,0.3557035906084237,0.366759699457488,0.371519679569504,0.3715225506301271,0.36792858545966206,0.3615343549234496,0.3529309735236738,0.3426219547234628,0.3311076655228254,0.3188328426635862,0.30613435969057895,0.29322874047708364,0.2802281298685284,0.2671775054512473,0.2540832411539135,0.24093559270653264,0.22772274675554574,0.21443455490540056,0.20104035280919666,0.18748752051830678,0.1737225985556341,0.15969001240225467,0.14533477467070505,0.13061607368102843,0.1155587706513622,0.1002651397443065,0.08491307246649255,0.06977246111714673,0.05520947222025873,0.041674398639021774,0.02967386277883268,0.019742737436594,0.012400864868974085,0.008091155787642192,0.007118931416664967,0.009606325920999316,0.015472600965805158,0.024440783062935702,0.03607940765868183,0.04986819599719496,0.0652606097741148,0.08173533471044904,0.09883124566630638,0.11616555982211596,0.13343437351162463,0.1503950536264129,0.16686006669818554,0.18268896149545194,0.1977787163964452,0.2120547913685486,0.22546344189247514,0.23796551230923635,0.24953875286377572,0.2601971089042337,0.26997138291497164,0.27890040799036864,0.28702892982047323,0.2944060708419978,0.3010841861946674,0.3071179824567844,0.31256378977240284,0.3174695837198142,0.32185971508848404,0.3257528786505485,0.32916555210760934,0.33211213636626724,0.33460509304678565,0.33665507604862493,0.3382710552681425,0.3394604317165316,0.3402293576708447,0.3405896378030535,0.3405607443737505,0.34016233086614533,0.33941364330915713,0.33833341980157605,0.33693981238663573,0.3352503336162645,0.3332818286493877,0.33105047223780326,0.32857178858661334,0.3258605003246896,0.322928544039802,0.3197856891410318,0.3164409007878211,0.31290247066981036,0.30917812616788903,0.30527513617831087,0.3012004116840749,0.2969605996315668,0.2925621691204107,0.2880114893214707,0.28331489888974737,0.2784787989303181,0.2735100609979299,0.26841609461185995,0.2632047312570767
0.1321492762773763,0.2921453759468579,0.2778355587762273,0.33392715696530517,0.33455584785500747,0.3306391038391839,0.3240726388470069,0.31619321798616795,0.307734765715423,0.29875557624898785,0.28879714614564056,0.2771797620662985,0.2632076142630103,0.246357836684902,0.22647169854519908,0.2037728066457857,0.17881737988621255,0.1524203783450979,0.12556399679999852,0.09930878216359283,0.07468838962945813,0.0526197883731649,0.033845249410037546,0.018909679678289694,0.008173017750168895,0.0018506457637485522,3.469929573076587e-05,0.0026937132996142136,0.009646174637623371,0.020494386129681855,0.034555831980612434,0.050853513182756716,0.06819633323044724,0.08536314257670344,0.10131870541478757,0.11536679903300624,0.12716853698331326,0.13668363478022247,0.1441237344003363,0.14986835535698573,0.15438542309659853,0.15816780055423604,0.16168644665701043,0.16535848492154998,0.16951832941714542,0.17440311334551808,0.1801544384769943,0.18682779075850992,0.1944069311145332,0.2028209092459162,0.21195948842905651,0.22167849660743705,0.23180667476130698,0.24215357999423867,0.2525168753127433,0.2626890965243242,0.2724636795180028,0.2816401105087254,0.29003847032676344,0.2975405661423789,0.30407429989830886,0.30960292678160267,0.3141203686316727,0.3176457022626124,0.3202173000016582,0.3218870057780911,0.32271462641544096,0.32274425522876193,0.32196765946500794,0.3203534914403808,0.31785061114140867,0.31438593025903316,0.3098635857511016,0.30416589757448337,0.2971564633916988,0.2886856048939238,0.2785988734226521,0.26676736141113605,0.2531084705835544,0.2375795427465154,0.22019088813376342,0.20102134142238853,0.18023502046227313,0.15809879366928356,0.13499909666718826,0.11145550616847492,0.08812704270239287,0.06580529208337992,0.04538475863706305,0.027823237886895724,0.014079278754943417,0.005023491345068379,0.001338693633448719,0.0034259241984423705,0.01133657025232874,0.024748063107295618,0.04299134815975867,0.06512546688282034,0.09004301163153981,0.11658384501311463,0.14363216258015188,0.17019396828388153,0.19544682210613804
0.194830521605791,0.1713853948955827,0.42160248879935,0.37892345918751397,0.37986739443441786,0.3802560322901724,0.38016280091043986,0.3795448110589952,0.37829734086690076,0.37597086381082995,0.3680091192360857,0.3546010132726574,0.36381719705984705,0.37078783601439574,0.37484738633877196,0.37683162726805575,0.3775110631230899,0.3774039421033607,0.37682265969561907,0.37594151757721594,0.37484920072519395,0.3735856302076557,0.37216681679286834,0.3705990769820257,0.3688516318332114,0.3668525615417157,0.3645275336992909,0.36180459300047324,0.35861692287827146,0.3549098732051683,0.35069788813624914,0.3460489604650822,0.341039382541581,0.33574820759167795,0.3302532989132262,0.3246279331253049,0.31892148527507297,0.31315243240249463,0.3073339879972793,0.3014763649666573,0.29558697648625215,0.2896707257819767,0.2837307764519602,0.27777682488795047,0.271823988859004,0.26588504766716337,0.25997052537365395,0.254089067835705,0.2482477696743853,0.2424524389907184,0.2367052643736604,0.23100086665761033,0.22533401983422677,0.21970133547676587,0.21410135720437373,0.20853463419889506,0.20300376518437513,0.19751340340932144,0.19207186276487215,0.18669455212150876,0.18139694312034596,0.17619255001313983,0.17109277446851637,0.16610681276404884,0.16124162727169591,0.1565019795743495,0.1518905163729196,0.14740720925397244,0.14304935909183225,0.13881416497633642,0.1346990354121258,0.13070153822941216,0.12681934734938075,0.12305018659344377,0.11939177096039673,0.11584174603433971,0.11239764544164833,0.10905734181234443,0.10581874253474052,0.10267896078925243,0.09963434622326549,0.09668057309262171,0.09381273573109208,0.09102544931306558,0.08831295393414847,0.08566922014209698,0.08308805419563706,0.08056316924177385,0.07808797831967716,0.07565589094551103,0.07326062519208214,0.07089626714311092,0.06855732347306666,0.06623877131183278,0.06393610577116902,0.061645385501438374,0.05936327661432367,0.05708709525015781,0.054814848986499694,0.05254529337491075,0.05027812113217218,0.04801392421656848,0.045754134528185185
0.2435019458090772,0.3078685166132662,0.5788210087847547,0.36432380877322135,0.36369419770477024,0.36104479668743594,0.357250192356228,0.3533568102546526,0.34987281856597807,0.34660860379516834,0.34316968138813053,0.33944277591181476,0.3356631578136221,0.3322396199320376,0.32951434070390306,0.32755007017938764,0.3261087488807287,0.324788707544158,0.32320391615200594,0.32111649792508346,0.3184907690159057,0.3154788430126353,0.3123650664866153,0.30949379846625513,0.3071711264854664,0.3056209506926701,0.30497693404088694,0.30524301861604264,0.3062757689541245,0.30780111929075354,0.30950283647566745,0.31108760441715216,0.3123160662319638,0.31303365685678114,0.31317653480744767,0.31275961118593754,0.3118378411849587,0.3104792699578439,0.3087771559130437,0.30683920206735527,0.304775459199916,0.30268765603938386,0.30066077907431044,0.29876242003192754,0.2970369797551558,0.29549960284545207,0.2941396760821514,0.29292623095702286,0.29181385060216036,0.29074812401433714,0.2896672951388051,0.2884992656028973,0.2871685908941772,0.2855975477300119,0.2837038277145927,0.2813949383660422,0.2785565682888767,0.27502880374091454,0.2705571185131765,0.2646727952736426,0.2563163657457149,0.2422857030337195,0.18821956449518865,0.1427614761391967,0.14022683795381838,0.148783439040956,0.16363193566676934,0.18131832937009867,0.19946740700999943,0.2166725211727242,0.23225711754009812,0.24601210068231227,0.2579870956077296,0.26835230762629536,0.27731778120779527,0.2850909836561874,0.2918573006137422,0.29777555129483585,0.3029785908498382,0.30757323387919344,0.31164365434544344,0.3152552406168228,0.31845825043121045,0.32129105525190704,0.3237829095427259,0.3259562520812376,0.32782857883680816,0.32941388049717074,0.33072311892490547,0.33176507040717246,0.3325473072323834,0.33307668934544304,0.3333597153617299,0.33340276783713296,0.33321227630176875,0.3327948169442568,0.3321571640129387,0.33130630488195895,0.3302494282139357,0.32899387286255927,0.32754693255894207,0.325915999705463,0.3241086643586158
0.1778542576793119,0.399683098800949,0.2751683311097852,0.3331191977656945,0.3093598913188057,0.2839796720122108,0.2680694698886888,0.2697379919555513,0.28655883295202084,0.3085203921276913,0.3269423711626442,0.33821521942097266,0.34221585059309756,0.3399146684693589,0.3321543947193003,0.3193307315906585,0.30153263881834885,0.27893518531487244,0.25233282700630516,0.22373446312165726,0.196723573296307,0.17611046977786757,0.16652860719303572,0.1704620553016469,0.18713723730162327,0.21291791832596774,0.2428242386536181,0.2722736442389431,0.29803016396299814,0.3183154377634814,0.3325974246876885,0.34118667695217814,0.34476701217356204,0.34412888164907685,0.34003790113111615,0.3331822972055455,0.32412247590370136,0.3132943804660401,0.3010891522412302,0.28786631506505034,0.27395352700259157,0.2596404559946773,0.24517132412631237,0.23074762350718336,0.2165230233158031,0.20261036567990773,0.18911766383557577,0.17619868061508476,0.1641104126338495,0.15326271601522604,0.14424323647952378,0.1377957633417609,0.1346724733458934,0.13539298015114684,0.13999604843904773,0.14792417507607003,0.15813856841799206,0.1694177490472008,0.18067624677108277,0.19116789538085763,0.20053448922179742,0.208719628938632,0.2158496376935984,0.22213365055441298,0.22779678325173888,0.23304286620206957,0.23803813612168398,0.2429065614576599,0.2477306765106051,0.2525584290905965,0.25740835596351996,0.26227427706859147,0.2671297171448209,0.2719319277841464,0.2766254339757035,0.2811450497617782,0.28541840404552704,0.28937116714724326,0.29293195222035573,0.2960315922610765,0.29860330034259114,0.3005821814094796,0.3019040798567995,0.3025039627962094,0.30231409486133043,0.3012623235595659,0.2992708627742298,0.2962557995625846,0.2921254159303067,0.2867825234127387,0.28013080249589567,0.27208291048725297,0.2625716770378938,0.25156421897088355,0.23907820739704919,0.22519879575186288,0.21009394759527686,0.19402527165790895,0.17735122864057412,0.1605202002397353,0.14405379137357863,0.12851561398853006,0.1144695169068277
0.2138544359252698,0.3348467234121809,0.3151921609115417,0.33583398942047876,0.3483321214211679,0.3607628017144452,0.3670802869562081,0.36526754490580904,0.35560540899086707,0.33903063720802407,0.3167306767274779,0.2905291259574299,0.2633478193407548,0.23945615617336335,0.2239094796661281,0.2205926420799455,0.2300679448569175,0.24910490422905476,0.2724657483642899,0.29534169287124307,0.314713999871152,0.3293761851696352,0.33932309894071366,0.34513104885468654,0.3474946221607614,0.3470260588690708,0.3442546206319514,0.33961014623710223,0.3334168636436562,0.3258962893512317,0.31723162645693187,0.3075459350553863,0.2968700300648187,0.2851735015638112,0.2724014477631529,0.25851209833656263,0.2434995651976423,0.22744251816050404,0.21059349542290473,0.19344109014457933,0.17674826216285194,0.1615366440126934,0.14898341915254273,0.14020921576403855,0.13601266289014177,0.13668151922055297,0.14194640248613963,0.15109063264054085,0.16315459967188073,0.17714456370907125,0.19218505341525288,0.20758426061838925,0.22282170664461956,0.23752761061068053,0.25145248465250736,0.26443478892450945,0.27637284552529245,0.28720320285935713,0.29689135826977503,0.30544418051125116,0.3128933786187425,0.3192841660022778,0.3246705027091988,0.32911189086262127,0.3326711117446201,0.33541254800261483,0.33740086662910446,0.33868950678119886,0.33930258538519925,0.3392539905897642,0.33855127097775284,0.33719592042362734,0.33518368518524544,0.3325049375249907,0.32914516579945374,0.3250856375310256,0.3203045924069998,0.31478786541649845,0.30853331812376505,0.30154216485413593,0.2938197850841064,0.28537734879746407,0.27623357692751177,0.2664165898784265,0.25596578512182394,0.24493367050879256,0.2333875630189718,0.22141065729365725,0.20909913169737354,0.19656455291426508,0.1839372252887034,0.17136628925111622,0.159018922192095,0.1470784936300172,0.13574150741320262,0.125213217120337,0.11570188859684276,0.10741180564418336,0.10053526442352552,0.09524411128444109,0.09168222418508468,0.08995588506852831,0.09012549413559845
0.1208131233131563,0.49197746016262,0.2947834310666833,0.28867523373875414,0.27972597956129946,0.26659907366425767,0.24962738906043133,0.22781186165565195,0.20046932797671105,0.1685324148174186,0.13441420192383063,0.10086018008005938,0.06992200894749957,0.0429563245372872,0.0214096742058508,0.0075297212757114785,0.00413978121599737,0.013066518404458294,0.0336947921792559,0.06328299689859541,0.09837624993865438,0.13578424012547025,0.17282733462632127,0.2073162772415802,0.23740635389774828,0.26153227648996846,0.2785764485360074,0.28797098394626913,0.2897828817340944,0.2847652029899915,0.274456087770752,0.26088690782992546,0.2462112462164648,0.2324811849306194,0.22141234124517556,0.21416725366123168,0.2112367778083292,0.2124525856819773,0.2170701477993369,0.22393619401403228,0.23170078337817468,0.23900752100004743,0.24462066595790605,0.2475071560649564,0.24686251922343688,0.24207145205001224,0.23268707744513678,0.21845705949011957,0.19940566563244244,0.175945283986167,0.1489416505401136,0.11970777594777893,0.09006924969395694,0.06229639078499194,0.038915645937208414,0.022396259840155724,0.014732610568835654,0.01701444178997347,0.029146701420139524,0.04987988393406818,0.07706891919599612,0.10810162338245975,0.14030855791432068,0.17124788033639288,0.19886973564878194,0.2216220240399401,0.23854327360876734,0.24927162394799035,0.2539227595707374,0.25300736087278536,0.24719339772745258,0.23708220669254573,0.22310342082139276,0.2055333685549922,0.18459192005428246,0.16057524617260008,0.13400590402168305,0.10581337880262615,0.07748576463113534,0.05117028313412711,0.02972526182766104,0.016600121078743552,0.015412697418321727,0.029117290314392984,0.05879512575920067,0.10237938026370899,0.15395004138670412,0.20433800441387923,0.24337732653045324,0.26321421797240635,0.2612417714514893,0.24101642173160223,0.21050314798612688,0.17870086308902233,0.15261831510936497,0.13592467421003396,0.12923774627924736,0.1312119824591708,0.13964457785567091,0.15223810896212547,0.16699108927586412,0.182329505257267,0.19710038527888582
0.2397230245834427,0.4155515238778894,0.4847466964579615,0.33953883464492457,0.3419454487617633,0.34066832202958414,0.3365171179548043,0.3306735624548899,0.3240265981231336,0.3171280642205584,0.31047315360828076,0.30447447328774346,0.2991947719264126,0.2943875733856409,0.28986543212997884,0.2857832022707382,0.2826214659855042,0.28088943315961934,0.2807890263226891,0.28207864691289775,0.2841907466496747,0.2864848084785948,0.28846779643456905,0.2898908518451227,0.29069628735328124,0.29093102470511756,0.2906649046975316,0.28985018278439956,0.2881514433700114,0.28463692067009083,0.2765336852755121,0.22088717722409237,0.18941753210246456,0.1905378935028875,0.20905875169108018,0.23638175150540597,0.26434477602081724,0.28830143704067296,0.3069431728482639,0.32070304833274343,0.3305331777196413,0.3373371966875684,0.34179848006370284,0.34439251807947874,0.3454378938652808,0.345138580992218,0.3436311452697046,0.3410193006412851,0.33739596535105537,0.33285531430131937,0.32748747712864995,0.3213610821582252,0.3145508590615121,0.30714214294745684,0.2992276924355299,0.290903433523158,0.2822638402907555,0.2733976901936407,0.2643908358954673,0.2553374452885953,0.24631591015132606,0.23738505718323705,0.22858783300790592,0.2199549790921923,0.2115081354832295,0.20326214427755251,0.1952265709888758,0.1874036570756899,0.17978621600259262,0.17236557970312627,0.16513182871842866,0.15807267270224018,0.15117239110135647,0.14441091647972598,0.13776314171961715,0.13119853346820287,0.12468120903520548,0.11817271825270399,0.11163394706156682,0.1050248580484873,0.0983071981409897,0.09144780881881913,0.08442229665174097,0.07721895110187729,0.06984274833881227,0.06231921050057028,0.05469779974517727,0.04705431379039588,0.039490868536071165,0.032135696210608154,0.025141041863145988,0.018677585846783227,0.012926009699624603,0.008066053940499864,0.004263951384616858,0.001659635965288883,0.00035544612081063736,0.00040801613656581777,0.0018246200932342477,0.004564451144658799,0.008544135199852585,0.013646796189170814,0.01973336168188977
0.2315603684809161,0.360026421428081,0.488798037116488,0.2866475780379636,0.2904048172609561,0.2955038172180465,0.301237343565195,0.30728338896186147,0.3138658264061984,0.3210989982028223,0.3285167752988003,0.3352720943711658,0.3406286589641184,0.34431037867886505,0.3465322378071648,0.34776400372156635,0.34844265991119655,0.34881176997234664,0.348922770112228,0.34873276241156753,0.34820762025516727,0.3473761325908009,0.34632744098792995,0.3451696809678179,0.3439275441004387,0.34248863846525934,0.34061609721406877,0.33791653959191537,0.3338049352606913,0.3274396303484576,0.3175603852629474,0.3014959588872856,0.267590128958923,0.25175046371236987,0.25638794591570935,0.25476694071630474,0.2502871603409223,0.24414621892116686,0.23699261547302825,0.2292472028702405,0.22119778415743943,0.2130350347387312,0.20487219388455924,0.196765226434266,0.18872720587789754,0.18074104249312106,0.17277562018913228,0.16479838421850607,0.15678351500288873,0.148715953632389,0.14059143726875303,0.13241381617280276,0.12419439062616519,0.11594910217567378,0.10769512818100004,0.09944778841329759,0.09121828448630784,0.0830128074107157,0.07483450579021506,0.06669006248048023,0.058593454210783,0.05057260479067371,0.04267718996947024,0.03498568666556182,0.027610502231200547,0.0207000209104667,0.014436540008240146,0.009028579567866592,0.004699401342905378,0.0016746510981811681,0.00016299871724437771,0.00033398254648269544,0.0022968193102344534,0.0060841160113045386,0.011644024226072462,0.018842863239606183,0.027477959158191827,0.03729774818331735,0.04802676514911007,0.0593909696323218,0.07113765423227919,0.0830486653492737,0.09494684709307287,0.10669678742540158,0.11820151932449216,0.1293968724612804,0.14024489103438834,0.15072740228064999,0.16084092595469285,0.17059143400351034,0.17999005084476366,0.18905027130087704,0.19778601573974083,0.2062103565879382,0.2143347644377407,0.22216873949138566,0.2297197162058281,0.23699315140984115,0.24399272662984606,0.25072052008687923,0.2571764073514161,0.26335872044819597,0.2692651086751346
