w,h,p,R_wl_0,R_wl_1,R_wl_2,R_wl_3,R_wl_4,R_wl_5,R_wl_6,R_wl_7,R_wl_8,R_wl_9,R_wl_10,R_wl_11,R_wl_12,R_wl_13,R_wl_14,R_wl_15,R_wl_16,R_wl_17,R_wl_18,R_wl_19,R_wl_20,R_wl_21,R_wl_22,R_wl_23,R_wl_24,R_wl_25,R_wl_26,R_wl_27,R_wl_28,R_wl_29,R_wl_30,R_wl_31,R_wl_32,R_wl_33,R_wl_34,R_wl_35,R_wl_36,R_wl_37,R_wl_38,R_wl_39,R_wl_40,R_wl_41,R_wl_42,R_wl_43,R_wl_44,R_wl_45,R_wl_46,R_wl_47,R_wl_48,R_wl_49,R_wl_50,R_wl_51,R_wl_52,R_wl_53,R_wl_54,R_wl_55,R_wl_56,R_wl_57,R_wl_58,R_wl_59,R_wl_60,R_wl_61,R_wl_62,R_wl_63,R_wl_64,R_wl_65,R_wl_66,R_wl_67,R_wl_68,R_wl_69,R_wl_70,R_wl_71,R_wl_72,R_wl_73,R_wl_74,R_wl_75,R_wl_76,R_wl_77,R_wl_78,R_wl_79,R_wl_80,R_wl_81,R_wl_82,R_wl_83,R_wl_84,R_wl_85,R_wl_86,R_wl_87,R_wl_88,R_wl_89,R_wl_90,R_wl_91,R_wl_92,R_wl_93,R_wl_94,R_wl_95,R_wl_96,R_wl_97,R_wl_98,R_wl_99
0.153750367242208,0.2174588735593839,0.4498518464646983,0.4087895468757445,0.41089485305171336,0.41221095584148243,0.4115284614125477,0.4082717033692223,0.4026419333888387,0.39545970448432877,0.38782385045088874,0.3807159762764772,0.3747028548813581,0.3698531255363283,0.3658650237647955,0.3622931367381258,0.35874920249050524,0.3550094293131279,0.3510082267684843,0.3466089609442141,0.34042021705446984,0.33493927935185863,0.3300530139813145,0.32607255123346657,0.32321908686260625,0.3215971315976177,0.3211844065387915,0.32184372717585935,0.3233519770421073,0.32543729888303297,0.3278155131652283,0.3302193376978352,0.3324175365602351,0.33422418427280126,0.3355000645315869,0.33614883760034336,0.33611039963909006,0.33535134702020786,0.33385310673421553,0.33161444537615503,0.32865000876475986,0.32498712287955595,0.3206629786012574,0.3157221672414803,0.3102145097092665,0.30419312205657933,0.297712675267149,0.2908278298019873,0.2835918490271652,0.2760554149062498,0.2682656804345559,0.2602655942585819,0.2520935238321831,0.2437832734657398,0.23536611299963908,0.22687076702533973,0.21832195946178984,0.2097411285985741,0.2011472911069075,0.19255788724854953,0.18398954595791706,0.1754587264743299,0.16698221132999722,0.15857744170334528,0.1502626992189862,0.1420571477778384,0.13398075507631937,0.12605411661810514,0.11829820588551163,0.11073407357545466,0.10338258230060317,0.09626430541530713,0.089399061763671,0.0828055174472204,0.07650086434198575,0.07050053128541645,0.0648179350282688,0.0594642761738192,0.054448383577169836,0.049776609060751986,0.0454527728331437,0.041478158696093094,0.03785155701115866,0.03456935249474841,0.03162565323850885,0.02901245692663273,0.026719850052492004,0.024736236027681966,0.023048588423992912,0.021642726184156236,0.020503608465898573,0.019615647825905146,0.018963041679258805,0.018530123349761517,0.018301735505798628,0.018263630277531976,0.018402901753650946,0.01870845767033263,0.019171537636120027,0.019786284731791882,0.020550375109912932,0.021465705324096508,0.02253912820808013
0.2079359058714828,0.1797336705841657,0.5691441199360365,0.4237896665178888,0.420109725306434,0.41724588739171764,0.41507681276208763,0.41315693826319055,0.4109544983417378,0.40806665192763,0.40433779667278913,0.3998805515020919,0.39502789479479017,0.3902427402217733,0.3860059382187932,0.3827061340599407,0.3805584751616726,0.37957317954981706,0.3795775787968854,0.3802758826016688,0.38132117693537604,0.3823775140470939,0.38316080975551137,0.3834578283586832,0.3831285502265917,0.38209865236241203,0.38034762978954917,0.37789611088632535,0.37479420758472015,0.3711116082751141,0.36692950950445824,0.3623342206686795,0.357412205318335,0.3522463352253589,0.3469131684816411,0.34148109348935846,0.33600919912086796,0.33054778127160284,0.32514221651557024,0.3198308434596891,0.314643158763492,0.3095989626703343,0.3047076791070089,0.29996781237392167,0.29536647232030744,0.29087886451937106,0.2864675972833054,0.28208159469423766,0.2776543071544184,0.27310074515875815,0.2683125613376947,0.2631498280092618,0.25742697651423935,0.2508877791723584,0.24315821099522938,0.23364796008566965,0.22131595946271737,0.20397826195512592,0.17519391857528033,0.0976690957105127,0.10974096436119826,0.11509856757890188,0.11817048940315396,0.11992684798487553,0.12079581869551556,0.12101751250403528,0.12074570824453384,0.12008775204345222,0.1191232228011302,0.11791373749256144,0.11650857976252368,0.11494821017383389,0.11326637085393251,0.11149151227795112,0.10964780240633477,0.10775585114411214,0.10583324784581423,0.10389497291274222,0.10195372266336215,0.1000201731934371,0.09810320042158589,0.09621006799697913,0.0943465911004558,0.09251728172301654,0.09072547934061347,0.08897346975974575,0.08726259411603848,0.08559334945725976,0.08396548195931897,0.08237807355858436,0.0808296226019444,0.07931811899322651,0.07784111423397223,0.07639578670586326,0.07497900251255206,0.07358737218387036,0.07221730354057829,0.07086505101953927,0.06952676176478653,0.06819851879738296,0.06687638158468961,0.06555642433639515,0.06423477235928508
0.1647162850970573,0.4552164276905274,0.2874629545976838,0.2561637620283876,0.29435642537518697,0.3217848388309796,0.3341733321661494,0.33293327695968405,0.320985954017613,0.30035517412699275,0.2713199535114712,0.2327549223217723,0.18402798501363213,0.1289493694168749,0.08013676224591872,0.05735294539209143,0.07422410704968291,0.12500644247549697,0.18972549003583014,0.24976452791780693,0.29559545245813373,0.3253961196588373,0.341306973624282,0.3467429584248821,0.34507900334176783,0.33917875327977365,0.33127400215182634,0.32292993691435656,0.31503074106245954,0.3078149522158056,0.30098726948324267,0.2938891456037631,0.28568009682482126,0.27548627547251564,0.26250011541283236,0.2460433122079264,0.22562287819265478,0.20101667788360578,0.17243317236144015,0.14072936738640876,0.10760449313553444,0.07565432794340557,0.04814434729503971,0.028440685480988784,0.019223291082660337,0.02178411507411223,0.035723936425249625,0.05916192898428709,0.08931023807982492,0.12313433094946341,0.15787076937559216,0.19131333151916166,0.22189407825829313,0.2486344461343641,0.27104374494259237,0.28900044813663855,0.30263333959016936,0.3122260534728204,0.31814331874561563,0.32077772967792473,0.3205153528064385,0.3177177620617813,0.3127171535991713,0.3058204701851884,0.29731835124030354,0.28749524178792923,0.2766378878648747,0.26504042092849384,0.2530051069069976,0.24083855988294325,0.2288438285905457,0.21730960306361333,0.2064976069327322,0.19662902217182027,0.18787219900717148,0.1803333407902933,0.17405134030146333,0.16899732348499635,0.16507876900424007,0.16214746887562295,0.16001020481361758,0.15844090853089274,0.15719325935899908,0.15601310658374165,0.15465071756066806,0.15287356026126278,0.15048100094201192,0.14732267454525932,0.14332183598073528,0.1385028286655133,0.13301694990848853,0.12715371645458579,0.12131875811548391,0.11596400734895132,0.11147807431256668,0.10807698140275389,0.1057498321185509,0.10428811115937411,0.10337786617090008,0.10270386232731621,0.10202365691537357,0.10119857875834086,0.1001910736476565
0.1435128783545309,0.4914727514963742,0.2425609503018672,0.30098559647394474,0.26949069126357617,0.22695319266110398,0.18663729044935545,0.16987585755190793,0.18987484352725856,0.2346524901007423,0.2798948639823579,0.3123993593968924,0.33196757790414333,0.3420996730086308,0.3443359108754312,0.3375787658277148,0.3194900650575939,0.28792242220939124,0.24222122999823117,0.1851837338824621,0.12550492728319063,0.07819764269070781,0.05938200500353146,0.07624334699609522,0.12091428222592653,0.17574786616427054,0.22472813014302992,0.2600859933068289,0.28136747367731346,0.2916660360985232,0.2948492567906464,0.29432398452100034,0.29263679634204787,0.2913877882481333,0.29128101800384143,0.29227591635846706,0.29380620641352617,0.29500367759895585,0.29486286539859796,0.2923656945076463,0.28654331431843133,0.27649261227650324,0.26139411981160443,0.24059156625825315,0.2137957811735588,0.18144177963194955,0.1451336007129324,0.10796779042738687,0.07441941561993874,0.049551387022531895,0.03765376359023992,0.04087364277893404,0.058555339190319924,0.08762455188395829,0.1237106695104669,0.162379784349692,0.1999754553628403,0.23394347776042249,0.26278928994568407,0.2858625519066497,0.3031052108875142,0.3148274562901038,0.321530403766148,0.32377595632835593,0.32210053234795205,0.31696907260611307,0.30876397376781506,0.29780067205919514,0.2843597376959836,0.26872572184776217,0.2512248438708564,0.23225667678131423,0.21231769602853492,0.19201043507688426,0.17203658930822452,0.15317280414007103,0.13622954292991912,0.1219965615241716,0.11118205148206477,0.10435506972084434,0.10190085215975683,0.103994948724955,0.1105949696701386,0.12143984246234944,0.1360395168472461,0.15363951707905069,0.17316427386658204,0.19318672758044703,0.2120182676572384,0.22799361984734592,0.2398814474106229,0.2471827745830654,0.2501124302590705,0.2493076230397247,0.24548901743207197,0.2392483107585551,0.23098789900222683,0.22095479250621633,0.20930932600122215,0.19619744425372634,0.18181885574231743,0.166495033536156,0.15074425767533678
0.2118699986851258,0.2605498472791889,0.3961128941405666,0.3020315495856567,0.31734287355497875,0.34394246250974814,0.3671752182705378,0.38227854782731774,0.3899616995628692,0.39199962789209725,0.3897010011304698,0.383845882428804,0.37499822568453284,0.3637472515924987,0.35076942979381104,0.3367522156894986,0.322270983044737,0.3077028147250538,0.2932172086499897,0.2788320696128051,0.26449357860891753,0.2501409413275837,0.23573815749523452,0.2212755924822877,0.206754568135354,0.19216899225769898,0.17749378967628443,0.16268454812898006,0.1476884616187995,0.1324639927988415,0.11700550528450386,0.1013688982484535,0.08569443644136825,0.07022312503492223,0.05530305996782642,0.04138244792637689,0.02898691038476478,0.01868334144101009,0.01103267544944862,0.006512910483393256,0.005450560267110893,0.007973114765592034,0.013991397431075164,0.023215774617548566,0.0352008246131235,0.049406160335553985,0.06525910069349919,0.08220762295846022,0.09975732021053825,0.11749137971940761,0.1350762503151794,0.15225727879484852,0.16884861170795157,0.18472088414130336,0.1997908917024957,0.21401141050124114,0.2273603923863344,0.2398334997561425,0.25143856555698507,0.26219158475364396,0.27211389974907657,0.28123027523690974,0.28956761097188954,0.29715409663651554,0.3040186629142148,0.31019062391132535,0.31569943793125854,0.3205745373630757,0.32484519563020364,0.32854041128021644,0.33168854059017927,0.3343164295588616,0.3364501054235579,0.338114939665949,0.3393355490077187,0.34013569704463104,0.34053820023728965,0.34056484214397803,0.34023629961682506,0.3395720842457144,0.33859050168305155,0.33730863067879063,0.33574232276492444,0.33390622261862385,0.33181380826643153,0.3294774495227641,0.3269084824263908,0.32411729697532227,0.32111343517469687,0.3179056962999392,0.3145022463225604,0.3109107286231757,0.30713837339502664,0.30319210348912384,0.2990786348376345,0.2948045699879582,0.2903764836627712,0.285800999614515,0.2810848583545098,0.2762349756009726,0.2712584915047048,0.2661628108775887,0.2609556347714205
0.1321492762773763,0.2921453759468579,0.2778355587762273,0.3563345755137146,0.35494783310021705,0.3500977585942178,0.3433456042214857,0.33582779261422263,0.3282437558922401,0.3208153874710815,0.31319457005323736,0.3044794528368148,0.2934498427854587,0.27894291411425975,0.2601924253484743,0.23701737932759676,0.20985705175519379,0.1797025252033381,0.14796603669668734,0.11630510129969213,0.08641253047320205,0.05979964018274686,0.03761970506867733,0.020579520080112986,0.008960049356921832,0.0027241934056955715,0.0016532679565388392,0.0054423880164503,0.013706121888958258,0.02589641459410532,0.041196709384816024,0.05849017160058184,0.0764662018208313,0.09383831447915271,0.10957106390552797,0.12301764999421498,0.13393683156056424,0.1424184611601003,0.1487758548450133,0.15346754840586282,0.1570188896366381,0.15995957910298234,0.1627801727267243,0.1659032524646343,0.16966557608122357,0.1743088240917951,0.17997755314120625,0.18672337844510803,0.19451436219417823,0.20324832726016423,0.21276857829030157,0.22288044282024536,0.23336718888327007,0.24400426964325136,0.25457321228611784,0.2648728979119529,0.2747251087988836,0.28397796373608264,0.2925071501201877,0.30021544696181207,0.3070310120446141,0.3129047848295616,0.3178072234447631,0.3217244771885787,0.32465401887599205,0.3265997435191485,0.3275665941777606,0.32755490258527975,0.32655481083829935,0.3245413247984945,0.3214701719518768,0.31727455203483385,0.31186733947057854,0.3051451472217657,0.2969945077007573,0.28730020279397256,0.27595515376710017,0.2628713524800416,0.2479915556486406,0.2313017648876581,0.2128447424568888,0.19273484320736523,0.17117418415420455,0.14846956403776973,0.12504856431291358,0.1014719557594015,0.0784380763641512,0.05677362306552198,0.03740496251096974,0.021305453931289617,0.009418112889777492,0.00255927014524749,0.0013164491794978273,0.005959809876682159,0.016387880798771248,0.032122804691400816,0.05235877695768086,0.07605379634364899,0.10204460832140315,0.1291615133654943,0.1563237527457418,0.1826046229835487,0.20726443622485347
0.194830521605791,0.1713853948955827,0.42160248879935,0.3872337268405919,0.38783423695362834,0.3882680574126674,0.38850209568668076,0.38832321533203995,0.3873705395886349,0.3848853166008782,0.3748832677471503,0.36149715245495545,0.3745565443437934,0.3834855434609435,0.3882474289777302,0.39034030151554133,0.3909275688039938,0.39072476627093894,0.390115979212539,0.38926592099943425,0.3882054154503098,0.38689414345388007,0.38526457496717365,0.3832501444182839,0.38080085253802615,0.3778896656911263,0.37451286494142827,0.37068692445178913,0.3664437971863846,0.36182583801465956,0.3568810860972858,0.3516592713329075,0.34620867853530257,0.34057386360904096,0.3347941382925141,0.32890270214274303,0.32292628775288057,0.3168859335785428,0.3108004612160145,0.3046861523703831,0.2985563826158426,0.29242184344057054,0.2862908438481335,0.28016966686548234,0.2740629574311727,0.2679741202063621,0.2619057086592792,0.255859790056326,0.2498382744730581,0.24384319936518487,0.23787696441383724,0.23194251414380657,0.22604346813483103,0.22018424035815828,0.2143708826217433,0.20861078897940105,0.20291163539725324,0.19728124245704917,0.19172746116847317,0.1862580475502604,0.18088053305603874,0.175602096935221,0.17042944557204323,0.16536870279859558,0.16042531417427036,0.15560396729398182,0.15090852934949864,0.14634200243272513,0.14190649644131356,0.13760321892582267,0.13343252063284153,0.12939404397021895,0.12548664593906175,0.1217083922300081,0.1180565982386481,0.11452787859007264,0.11111820372318702,0.10782296211966963,0.10463702682967531,0.10155482504049844,0.09857040954935102,0.09567753113139191,0.0928697109336469,0.09014031216944761,0.0874826105319056,0.08488986288469995,0.08235537392060054,0.07987256059960084,0.07743501428693443,0.07503656060427952,0.0726713170835318,0.07033374876993449,0.06801872195886585,0.0657215562667957,0.06343807523069356,0.06116465560010728,0.05889827543110981,0.05663656100999019,0.05437783252586128,0.05212114827448014,0.04986634701012791,0.047614087868935805,0.0453658870672275
0.2435019458090772,0.3078685166132662,0.5788210087847547,0.38307289995458227,0.38195030213796877,0.37903620137213717,0.3750448438530287,0.3711557490211993,0.3680673939582896,0.36549842824628,0.3626001765734842,0.3587892446519897,0.35426299652703924,0.3499016890979096,0.34669782439251384,0.3451093541522235,0.3447763953597188,0.3447513773075627,0.3439979654668188,0.34181390639007997,0.3380191239577123,0.33293482910932903,0.3272338521486607,0.32172851904206184,0.3171514372124971,0.3139849290856057,0.31238288062029446,0.3121944038909397,0.31305968835529374,0.31452941175998445,0.31616671583458394,0.31761228368660466,0.3186125162784221,0.319020809137485,0.31878355551963083,0.31791989867668835,0.3165007769086282,0.3146292640162337,0.3124248229969129,0.31001607650604823,0.30752952812355916,0.30507867533707284,0.3027555206392777,0.3006249420064,0.2987221249567968,0.2970529256716249,0.295596708319319,0.2943109549997267,0.29313682751714465,0.2920048682971769,0.2908401283534616,0.2895661465404214,0.2881073113650264,0.28638918965699,0.2843370867979438,0.2818695677033017,0.27888423204011703,0.2752318141285357,0.2706623800199357,0.26469803527769264,0.2562626846909025,0.24212092628399842,0.18761840702549887,0.1421941611098675,0.1400803747529929,0.14921708622108318,0.16466437481018925,0.18284887904725275,0.20133370981067644,0.21870918476725398,0.2343283999494786,0.2480211033927466,0.2598724737332224,0.27008050688416857,0.27887509954084794,0.28647726913625443,0.2930816472953316,0.29885135771915433,0.3039189257604338,0.3083897578967952,0.31234641199288665,0.3158528046530974,0.31895798947461895,0.32169938626119116,0.32410545901700716,0.3261978918128789,0.32799332955211413,0.3295047526016138,0.3307425490806227,0.3317153407614337,0.3324306101831141,0.3328951686917421,0.3331154980949094,0.3330979925653299,0.33284912232562536,0.3323755364126657,0.3316841183530375,0.3307820057754872,0.3296765827403033,0.32837545178666594,0.3268863913032312,0.32521730274086297,0.32337615134485925
0.1778542576793119,0.399683098800949,0.2751683311097852,0.3424729697755604,0.3143426242195717,0.2811685317249336,0.25491029795625514,0.2500196546966229,0.27079485938261766,0.3048471377105454,0.33577280616185,0.3557154308592795,0.3646042058625457,0.3649216775960849,0.358624510032382,0.34625934653931895,0.3271354531568791,0.2999671445521562,0.2639085548845411,0.2202286959401494,0.17456397581390595,0.1379347906152874,0.12290687393997846,0.13517376351674268,0.16915945465008644,0.2130322324832389,0.2563251427598519,0.2931353761643056,0.3214190637942539,0.3412968368506506,0.3537868438612495,0.3601222768538797,0.36145356794684824,0.35875199695910626,0.35280546077066205,0.3442493083890343,0.33360414369862496,0.32130888160998283,0.30775406880508005,0.29330246649461506,0.2782860984708361,0.26299554681130416,0.24766786009821262,0.23247882599036468,0.2175455737295438,0.20294494128227197,0.18875161138840482,0.17509702972115201,0.1622438482826679,0.15065843621640282,0.1410449974250073,0.13428729996767075,0.13125335945723143,0.13248574925456333,0.13790941395819933,0.1467550714131406,0.15777897847806174,0.1696472084983147,0.18127106186958608,0.19196322506223426,0.20142451233686695,0.20964207036692975,0.21677246996496222,0.22304718440367569,0.22870934893898665,0.23397722214224995,0.23902646435643532,0.2439843572711149,0.24893107926103147,0.25390485659724954,0.25890889235043435,0.2639186033395186,0.2688890587871504,0.27376166388835177,0.278469799356989,0.28294332401251904,0.2871118884766864,0.2909070887405663,0.2942635440753067,0.29711901950739095,0.29941373531657045,0.3010890222016055,0.3020854985381166,0.3023409724521992,0.30178831153161095,0.3003535794438673,0.2979548099867482,0.29450186781489557,0.28989791616599725,0.28404305075386804,0.2768406308706206,0.26820670072495256,0.2580826015674654,0.2464503952052344,0.23335005148282625,0.21889655424271967,0.20329429234951418,0.18684555217876028,0.169949897771486,0.1530919667872071,0.13681681941205198,0.12169426880271,0.10827609069931866
0.2138544359252698,0.3348467234121809,0.3151921609115417,0.3299453774801246,0.3490494184902772,0.36793604577343275,0.38007982763603576,0.3831933174225611,0.3770537247421742,0.3618616076567142,0.33783687543343544,0.3056621269707157,0.2675599792447089,0.22879746011600233,0.19850945142479576,0.1872943163894112,0.2005326497416401,0.23317562393712438,0.27320161857025277,0.3098389713360904,0.3377438730888731,0.3560813774519817,0.36619055477459383,0.3699732765978941,0.36917933522607654,0.36519898655296384,0.35905877838076666,0.3514744716472189,0.34290880091037834,0.3336219109478874,0.32371499112557983,0.3131695593400321,0.3018839756884468,0.2897081604563318,0.27647784783070134,0.2620507201849301,0.24634777041426617,0.22940861644259877,0.2114761322415596,0.19306156950960296,0.1749885363787304,0.15838005265332855,0.14454542863026015,0.13475553982429123,0.12995598804891229,0.13052705523577784,0.1362009606988726,0.14617122793774856,0.15932947088500682,0.17451790098775785,0.19071220936520494,0.20710856919398443,0.223133486285017,0.23841043007665721,0.25271281122218053,0.2659203327649184,0.2779822241028711,0.2888903250310504,0.29866119384495343,0.3073248664196233,0.31491810014731525,0.32148044650706425,0.32705200641111704,0.3316721303732602,0.33537861735042146,0.3382071608100972,0.3401909138538735,0.34136011963349494,0.3417417957678789,0.34135948371503133,0.3402328289315577,0.3383767839744235,0.3358025102328087,0.3325179082810557,0.32852805645959543,0.3238358254571192,0.31844267253559677,0.31234961425122076,0.30555837266926833,0.2980726870352571,0.28989978025093555,0.28105196665277205,0.27154838363255246,0.2614168235720565,0.2506956333567457,0.23943563546621527,0.2277020066729213,0.21557602757936256,0.2031565892248633,0.19056131351964112,0.1779271154389277,0.16541001149261442,0.15318396740214998,0.14143858591059827,0.13037547137765537,0.12020317823342291,0.11113075900220411,0.10336007192646143,0.09707717732750601,0.0924433254354011,0.08958618805234946,0.08859207968675513,0.08949992135496836
0.1208131233131563,0.49197746016262,0.2947834310666833,0.3119570306671679,0.3015497503423334,0.2890626793855617,0.274750560036329,0.2568188596562219,0.2322897459077008,0.19986140009632708,0.16190051667631886,0.12313230146445996,0.08774073343647053,0.0579067485326189,0.03453163083547776,0.0191863235278368,0.01540186320054018,0.02658002132957206,0.05234950531873512,0.08900913840609803,0.13233524610903966,0.17836854224996596,0.2230930346281407,0.26271542587545543,0.2942843990076358,0.3160196990922461,0.32732740168848945,0.3287023687032358,0.32154164896192206,0.30783566740158197,0.28984446785873536,0.2698868257313837,0.25022315802467804,0.23292619054467043,0.21968471573033763,0.2115829930502057,0.20895190028649802,0.21136782823862638,0.21778455424865736,0.2267501673231508,0.23667583701113323,0.24605729197696027,0.25360212372648316,0.25826375683275765,0.2592101905621735,0.25576791946567623,0.24738698352502966,0.2336705954279559,0.2144883851615735,0.19014258619200206,0.16151546411751772,0.13013558394587643,0.0981432941559235,0.06815537014902245,0.04302083247673302,0.025438362375193754,0.01748960262709198,0.020224732745537783,0.03343981240714084,0.055735257662238295,0.08482303082356416,0.11794774927546187,0.1522707094793982,0.1851339543639566,0.214219596707018,0.23768311518766072,0.25431774412674696,0.2636978752696498,0.26615587436663535,0.26251772974655924,0.25372085420533047,0.24052835335872177,0.22345189170184782,0.20283070238087503,0.17897978808064108,0.15235122377561167,0.12369154869529594,0.09419506897230746,0.06564586729368255,0.04051641903070922,0.021952753072829838,0.01353551156228543,0.01869131010399643,0.039691417269386395,0.07636848594960897,0.12499372544654676,0.17802594581470052,0.22538175968299548,0.25727156963277176,0.2676489291958829,0.2565551305902406,0.22991036875537038,0.19679138283895903,0.16586154108760906,0.14289914509753948,0.13020421972660776,0.12737311448296826,0.1325078088799963,0.1432253045139062,0.1572683112885677,0.1727749995492425,0.18833681574635025,0.20295321616084483
0.2397230245834427,0.4155515238778894,0.4847466964579615,0.35597900342376954,0.35937291243155983,0.359135104988055,0.35597214040060254,0.3510872747500976,0.3451575540339489,0.33836730088014016,0.33122849985862696,0.32471383094368256,0.31936938206122734,0.31466228024513254,0.3095692176728758,0.3037883761094091,0.29829154256537954,0.2947051659371639,0.2940748652661136,0.29608288607363387,0.29931307769102905,0.30216441000933975,0.3036234010307613,0.3035004035973284,0.3022124447102201,0.30037201358079585,0.29840904523841905,0.29634507817673994,0.2936958863237302,0.289277329470892,0.27991849203365726,0.2191699678396458,0.18594976537879726,0.18848149571809952,0.21022980142447376,0.2408231336056807,0.2709103152850643,0.2957841965824427,0.3145604533263959,0.32808186030084807,0.33756120402882084,0.34403731411887833,0.3482528770540654,0.35068716826630136,0.35162720618070975,0.3512362500665178,0.3496081676483719,0.3468064736867566,0.34289002440548594,0.33792805655962094,0.3320071163913732,0.32523204283479745,0.3177228028627323,0.3096088609154402,0.30102513624715005,0.29210383293631126,0.28296465418546374,0.27371051247809713,0.2644256948595047,0.2551761768451774,0.24601160507203587,0.2369682869285427,0.22807250216445502,0.2193435574795623,0.2107961872709308,0.20244210641448696,0.19429070122088393,0.18634897841522274,0.1786209723143973,0.17110684236081958,0.16380189703469736,0.15669574310239118,0.1497716108616717,0.14300605180438888,0.13636909162268093,0.12982486256440764,0.12333271726388985,0.11684880618974942,0.1103280895111984,0.10372674933035167,0.0970049662434811,0.09013002014036771,0.08307966303410878,0.07584568500631232,0.06843754697885288,0.06088588207609622,0.05324557174661175,0.045597992873048256,0.03805192918267981,0.03074257987804222,0.02382812767383342,0.01748349579804059,0.011891259051063637,0.0072301637743291776,0.0036622768701072535,0.001320281783320189,0.0002966967312219154,0.0006366704585956733,0.002335482870555729,0.00534105315106618,0.009560860243003377,0.01487196057836626,0.02113242407144179
0.2315603684809161,0.360026421428081,0.488798037116488,0.2960080663103061,0.2996329082336545,0.3050366172268443,0.3113577751245632,0.317926217693166,0.32499981025709246,0.3333263567821553,0.34292511123436,0.35256576580211096,0.3605470459826644,0.3658525440444268,0.3686314746085032,0.3698419520854888,0.3705093093892128,0.3711524033940897,0.37169066679469764,0.37174276725863636,0.37099419554413143,0.36939262197667666,0.36713079728578024,0.36449845218161453,0.3617075422018453,0.3587688100108061,0.3554510942270981,0.35130506742480905,0.34569743008594833,0.3377782790685213,0.32623508740862944,0.30824748338562213,0.27156275399800295,0.25470527758247874,0.25969580536765613,0.25802121925798305,0.2532866663197689,0.2467923028708196,0.2392550555101447,0.2311418760335441,0.22276855550442856,0.21433956469369525,0.2059712567323003,0.19771166486561056,0.18956013699623475,0.18148635583516495,0.17344718478594706,0.16539991589197509,0.15731116392105485,0.14916140426485364,0.14094574674727223,0.13267188786832304,0.12435630904700537,0.11601976692065209,0.10768326443598264,0.09936462211642452,0.09107630694034513,0.08282545628212143,0.07461590184096704,0.06645213042373169,0.05834497272963427,0.05031864209654584,0.042418545367990564,0.03471904115606693,0.02733003028905541,0.020400971491964955,0.014120721306156148,0.008711659219102918,0.004417061939775685,0.0014817620055271815,0.0001277063114991306,0.0005277377208594478,0.0027822360075549376,0.006903542917951101,0.01281178879356435,0.020343184403080798,0.029268882076862374,0.03932021454672576,0.05021523733310216,0.061682117873904464,0.07347652593386339,0.08539204581957406,0.09726415055989011,0.10896917197535617,0.12041998551042907,0.1315599859919878,0.14235657317721886,0.15279496082871052,0.16287276773831758,0.17259558254179025,0.18197351803536305,0.19101866899494455,0.1997433393788036,0.20815889134572998,0.21627507518940067,0.2240997160373101,0.2316386536499651,0.2388958522174152,0.24587361578967296,0.25257286108978655,0.2589934127637635,0.2651342967703531,0.2709940159081101
0.2133025880357343,0.435992257434116,0.3108995576745615,0.3794307619966009,0.3668728882342233,0.34420621990778727,0.3182548153821534,0.3015992484574634,0.3058668759801489,0.3283609281923696,0.3536089322623163,0.36986174591981624,0.37447381596557655,0.36882701637537,0.35422743961276965,0.33087053159688185,0.29868516638284476,0.25972110542580185,0.22178187842124142,0.19941408607681443,0.20496307868654717,0.23572178673661517,0.2768423099352226,0.3150121299235964,0.34416957372909784,0.36333178661213283,0.37356560248714565,0.3763738783429448,0.37310975953806474,0.3648468541007096,0.3524135312415206,0.3364754368593851,0.3176239747751608,0.29645746881879675,0.27365451238489175,0.2500444170162887,0.22667827390414153,0.2049034702091964,0.18642165016908058,0.17315519814695657,0.16690268532270805,0.16878456629141564,0.17866906546953168,0.1949549063820787,0.21497019384894428,0.23581419227428121,0.25514718171610606,0.271560705428998,0.28452432019799556,0.2941206388786283,0.30076452312065116,0.30499638987682276,0.30735928472891333,0.3083376221198329,0.30833475450000436,0.30766666684598637,0.30656308319432535,0.30517544337951513,0.30358663276668835,0.30182115008024313,0.2998550915815472,0.2976255401888743,0.2950390612458455,0.2919791482998136,0.2883126773541366,0.2838957233797133,0.2785794597297558,0.27221727766983167,0.2646746750980521,0.2558437420676159,0.2456638895924942,0.23414982466289683,0.22142603192610094,0.20776117543249178,0.19359196902815232,0.17952198926201338,0.16628187736517838,0.15464703344401948,0.14532610785133449,0.13885020188817188,0.13549726446502197,0.13527347929369313,0.1379504430787149,0.14313758075454486,0.15036299773224676,0.15914205274319265,0.16902411178100485,0.17961746424211902,0.19059746550815002,0.20170413849273877,0.21273445746962763,0.22353285457208305,0.23398196342774027,0.24399452830257765,0.25350675068577466,0.2624730056229089,0.27086171912642654,0.27865216619050465,0.28583196884700407,0.29239511257025286,0.2983403405703713,0.30366982194577763,0.30838801913349406
