w,h,p,R_wl_0,R_wl_1,R_wl_2,R_wl_3,R_wl_4,R_wl_5,R_wl_6,R_wl_7,R_wl_8,R_wl_9,R_wl_10,R_wl_11,R_wl_12,R_wl_13,R_wl_14,R_wl_15,R_wl_16,R_wl_17,R_wl_18,R_wl_19,R_wl_20,R_wl_21,R_wl_22,R_wl_23,R_wl_24,R_wl_25,R_wl_26,R_wl_27,R_wl_28,R_wl_29,R_wl_30,R_wl_31,R_wl_32,R_wl_33,R_wl_34,R_wl_35,R_wl_36,R_wl_37,R_wl_38,R_wl_39,R_wl_40,R_wl_41,R_wl_42,R_wl_43,R_wl_44,R_wl_45,R_wl_46,R_wl_47,R_wl_48,R_wl_49,R_wl_50,R_wl_51,R_wl_52,R_wl_53,R_wl_54,R_wl_55,R_wl_56,R_wl_57,R_wl_58,R_wl_59,R_wl_60,R_wl_61,R_wl_62,R_wl_63,R_wl_64,R_wl_65,R_wl_66,R_wl_67,R_wl_68,R_wl_69,R_wl_70,R_wl_71,R_wl_72,R_wl_73,R_wl_74,R_wl_75,R_wl_76,R_wl_77,R_wl_78,R_wl_79,R_wl_80,R_wl_81,R_wl_82,R_wl_83,R_wl_84,R_wl_85,R_wl_86,R_wl_87,R_wl_88,R_wl_89,R_wl_90,R_wl_91,R_wl_92,R_wl_93,R_wl_94,R_wl_95,R_wl_96,R_wl_97,R_wl_98,R_wl_99
0.2253964553326106,0.4279797674776039,0.3524157430532482,0.18216312402253165,0.14912331783441868,0.14120207472168203,0.16316515056270692,0.19575130157577494,0.21946640704165105,0.2313780587427333,0.23286239291591682,0.22458906586270133,0.21569837730651875,0.21576190626795397,0.21586430253173683,0.20266496563196013,0.17421470407092465,0.13706814392402913,0.1032725163968241,0.0872931546254941,0.09800229542524173,0.13201609905703343,0.17726690161009187,0.22195772963352722,0.25921486688126666,0.286592349900515,0.3042358884224312,0.31342819234292163,0.3158059878666592,0.31303605265962275,0.3067675555448927,0.29845289495214566,0.289193671616624,0.2797275477579711,0.2704296126669768,0.2612936764394665,0.2518328588407688,0.2410397862233273,0.2283129577336613,0.2136513909368068,0.19574903258542112,0.17311476660036498,0.14632460706526246,0.11890760465384277,0.09515968933723266,0.07618923499166189,0.060730737479929416,0.05073939422347921,0.05348852604539001,0.07603607837473368,0.11664094404436706,0.163976028411162,0.20573245024556952,0.23520546653918212,0.2506140572286202,0.25199716296182106,0.24092196494648674,0.22031411300573248,0.19165755128936762,0.1573294615121511,0.12376192392454312,0.1012864445596318,0.09835414916065603,0.1143108020053526,0.14055460082049873,0.16814089907105004,0.19210476078007305,0.21097896324410803,0.22501249680384466,0.23500726372242947,0.2418076483692052,0.246129536190969,0.24853133852827225,0.24943256695557167,0.2491425019010583,0.2478863835356709,0.24582632400178048,0.2430836802113639,0.23975121392568932,0.23589300689841403,0.2315502230251004,0.22674587885785072,0.22148857907815986,0.21577560479636548,0.20959567828568676,0.20293168571911355,0.1957636193327191,0.1880717993202069,0.17983886386237732,0.17105574059655654,0.1617304649331389,0.1518982184555867,0.1416173914727771,0.13054995536205397,0.11731790647080759,0.10320418742402013,0.08891005215501124,0.07469068291748915,0.06080892764266529,0.0475725538450805,0.03532676413287748,0.024432873553687836,0.0152391782805891
0.2079359058714828,0.1797336705841657,0.5691441199360365,0.4037311150030899,0.4038699684907936,0.4034636364417724,0.4028524601756981,0.4022476999824307,0.4017277351570444,0.40123572600632446,0.40064348113492854,0.3998270043935781,0.39868221733504877,0.3971296751909307,0.39513201747004484,0.39267532392880744,0.38975527615095573,0.38637211372074126,0.38252854901905586,0.3782329728561882,0.3734992069668559,0.36834684605575563,0.36280267894767215,0.3569010391476396,0.3506671741258365,0.3441279658241293,0.33734718356963295,0.33043758480036445,0.323566776926531,0.3169525370646958,0.310843742200816,0.30545074557954177,0.30087315664031195,0.2970217487764749,0.29356466085905375,0.29035131584277396,0.2877821834530951,0.2861129668518896,0.28521439752271194,0.28471127365205706,0.2841046533565867,0.2828574795489323,0.28045691244362103,0.27647989845299514,0.2706846223364559,0.263150147784447,0.2544704514064722,0.24588112343184676,0.23906083790945454,0.23545157815000164,0.23546699252629538,0.23828754786322978,0.24237193593489945,0.24616742312239853,0.24847641712966162,0.24841260399655846,0.2450951317358226,0.2370160794648157,0.21977500793714408,0.1714481410675523,0.18197863620676039,0.18596215355425416,0.18786829736517013,0.18864366223423365,0.1887049280995925,0.18827544640331828,0.18749189108438158,0.18644333351327555,0.1851869768466362,0.18376340418846673,0.18220298207434193,0.18052911587709225,0.17876029349873612,0.1769114261361024,0.174994759980248,0.17302051452972975,0.17099739873755732,0.16893473323929042,0.16684285386005496,0.16473107643950924,0.16260770527742263,0.1604801496516191,0.15835502130288642,0.15623821791217918,0.15413499620908852,0.15205003737311995,0.1499875066957718,0.14795104201286519,0.1459431331665334,0.14396550014859133,0.14201962541253796,0.1401068080266802,0.13822820975825126,0.13638490228823916,0.1345779176598938,0.1328083049014223,0.1310771971744432,0.1293858962124306,0.12773598506092412,0.12612950516046462,0.12456934901716779,0.12305953099923242,0.12160570223285386
0.153750367242208,0.2174588735593839,0.4498518464646983,0.35853657871585576,0.35293588709010526,0.3499653755159492,0.3483218796456147,0.3455689141598304,0.3396330640738736,0.32922094716181494,0.31372892973849303,0.2933618792035485,0.269248169804765,0.24348715979483954,0.2188848726107078,0.1979005969516307,0.18171795119262765,0.17018734253088014,0.1615995930663366,0.1509041126359193,0.12110780008806364,0.12794804114778519,0.14394965860413042,0.16629247220602586,0.19078506190138103,0.21433013405812576,0.2354463782329247,0.25368126664813656,0.2690884958759642,0.28193224043602433,0.29257815958554034,0.30142538709422456,0.3088541900033234,0.3151617750064246,0.320423258679677,0.3246832767165139,0.3280913282744409,0.3307863478878669,0.33287507350780154,0.33443502962305854,0.3355217426775402,0.3361749144954809,0.3364233573003192,0.33629624020096605,0.3358255745759727,0.33504054567638925,0.3339681961649444,0.33263402087069244,0.33106229843072427,0.32927624900770797,0.3272933832386813,0.3251161277400674,0.3227434368399468,0.3201736080256546,0.3174044985882139,0.3144337927821506,0.3112593381350066,0.3078795749085547,0.30429853953916886,0.30053875102000194,0.29662779178991117,0.29259441511108203,0.2884693147180774,0.2842868825002437,0.28008956214251085,0.2759402500289337,0.27196347627162243,0.26843282841855937,0.2653762982970643,0.26230925164742724,0.2590938622282717,0.25572935008244857,0.25221764976420347,0.2485551368474583,0.24473507312216783,0.24074961559093036,0.23659119888012692,0.2322578040219568,0.22775467767560303,0.22308955142285425,0.21827228715462813,0.2133147470427075,0.20823060512934444,0.20303512008040017,0.19774488316143196,0.19237755168935908,0.18695157557629896,0.1814857387627715,0.17599699091492452,0.170500963601943,0.16501308614469995,0.1595484598404692,0.1541217227623421,0.14874692542516593,0.14343741728478865,0.13820574415740872,0.13306355674082826,0.12802153047921164,0.12308929703043318,0.11827545445791912,0.11358815462891163,0.10903477229674874,0.10462144036713181
0.2165731680119237,0.2359135418802829,0.3853405573863364,0.1382923402854606,0.15533415249528723,0.18208668560132318,0.20178373123194737,0.20508809553769852,0.1938816193112985,0.17568997551522886,0.15601807828322412,0.1322937473983478,0.10450740617467023,0.08073863471296255,0.0689408960839658,0.0723251382687398,0.08944464870896074,0.11617784891393215,0.14790019016062778,0.18079246190367979,0.2121481018810506,0.24020965273301575,0.26417090315684866,0.2840107762453467,0.3000195634214134,0.3125098628351968,0.32177928468988254,0.3280847417068843,0.3316302416713662,0.3325692498024112,0.3311036381193745,0.3274666596337955,0.3218549593410742,0.31443298304215167,0.30534206137393693,0.294709874892903,0.28262935930070493,0.2691652077594514,0.25442482855338283,0.2385866913895309,0.221922613565139,0.20481142901683075,0.18773339303611744,0.1712294025469631,0.15577902711937663,0.14156569740250366,0.12801643212313482,0.11375220164950452,0.10133857030861253,0.09949579817774425,0.11494159299970547,0.14482858077607844,0.1715615405717454,0.18272642391910324,0.18696744535339144,0.1936871908603025,0.2042742861543071,0.21695180350095472,0.22992545972099773,0.24207882324679397,0.2528817373924528,0.26216861759529864,0.26996926883888794,0.2764053112196061,0.2816326697673687,0.2858118898550994,0.289094081374969,0.29160905131232395,0.2934550931338862,0.2947133066530413,0.29545202674207,0.29572884117753123,0.29559236687379004,0.29508377368364497,0.2942380746208617,0.29308521198334303,0.29165109790013916,0.28996233220056994,0.28804744300183877,0.28593262694019767,0.28364179666698036,0.2811968675031293,0.2786180008872168,0.2759238100657077,0.27313153337778495,0.27025718017439837,0.2673156540033437,0.26432073005817097,0.2612838402013917,0.25821470359860693,0.25512232761846676,0.2520151262416559,0.24890102000644607,0.24578753559926284,0.24268190948980783,0.23959120095126304,0.23652242142800833,0.23348268990679247,0.23047942840857663,0.2275206568785035,0.22461570027883546,0.22177551564740233,0.21901318128119748
0.1647162850970573,0.4552164276905274,0.2874629545976838,0.17497753280432846,0.1412732599240281,0.09689670015308989,0.05177438534649087,0.021248673676871492,0.01925878919758364,0.04679101836565112,0.0906995390710322,0.13678725786388776,0.17830135766334768,0.2120273909306849,0.2342176268679131,0.24230341627324725,0.23676449237741495,0.22062032001224635,0.1982659961334139,0.17452832195176596,0.1543643335541387,0.1425758055064044,0.13953325964924462,0.13683604396196108,0.13028108555791507,0.13095081738971912,0.14523082546846405,0.16912153478321262,0.19236802769203126,0.20231372338733478,0.19531010529506063,0.1731901049022256,0.1391378434525472,0.09774198561837724,0.05636117467995979,0.02497725483629383,0.012618294399710406,0.02224427094601847,0.04922973568376663,0.08523714060669652,0.12297863827886439,0.15814310814934918,0.1889655938726767,0.2151694876719258,0.23714122358215145,0.25545246278528416,0.27064787015101976,0.28317355035620245,0.29336874203129726,0.30148157945637716,0.3076772219582759,0.3120288560727981,0.3145667917371726,0.31530262542917253,0.3142446326215056,0.3114121626461854,0.3068494774968644,0.30063984533718663,0.29293485135989716,0.2840119893483398,0.2742934735243395,0.2644785425648369,0.25485627501464986,0.24474604073266165,0.23397413502745837,0.2225235179750685,0.2103701318854761,0.19749042541298606,0.1838646855148635,0.16951442788792262,0.15451340072177827,0.13898917728614976,0.123120769547817,0.10713313020349549,0.09128928720489947,0.07588086513346842,0.061218084513743394,0.04762571940520841,0.03543197497001188,0.024952397686749547,0.01648490131908766,0.01030514595484536,0.006657645833938166,0.005737933606072472,0.007662941489797093,0.012431869024112887,0.019887265709283074,0.02969225227264189,0.041340052225361516,0.054199509740905184,0.06758711994757834,0.0808470156984401,0.09341724202841556,0.10486895754086514,0.11491685357398168,0.12340773158765476,0.13029724200129855,0.13562345026713232,0.1394827106200993,0.14201022170632885,0.1433655297578977,0.14372350964726974,0.14326787120533196
0.2118699986851258,0.2605498472791889,0.3961128941405666,0.2158194677163654,0.19756084805606028,0.19840586215647346,0.2053122726586254,0.20603097418945493,0.20283461147079299,0.1980625795347894,0.18638437736411712,0.16615310019392796,0.140041353882734,0.1110230429600535,0.0818079163387851,0.05511297427472969,0.033664353460285464,0.01986116116981448,0.015312096959146525,0.020535569872123495,0.03497383516154667,0.0572530746822313,0.08542896157245335,0.11715254118360223,0.1501294989968085,0.18253091458754062,0.2129377569673649,0.24018458311579022,0.2633434276080271,0.2817747878691468,0.29528048288658226,0.30405351547270076,0.3084765884544926,0.30900923032456373,0.30610438664182693,0.3001521389172073,0.2913955158142107,0.27990849400844175,0.265709624460307,0.24881842030813067,0.22931791169157975,0.2074326185743296,0.18362623705597117,0.15872804993840708,0.13401685606485134,0.11127415076803909,0.09282714856106823,0.08151995555919254,0.08044355711778231,0.09175910110530948,0.11325850794369319,0.1323650610589061,0.12915898635085735,0.10793040759804844,0.08917531335733371,0.08301455595328784,0.08939043344986437,0.1045411389443909,0.12443973429337929,0.1459791818444012,0.16718224240565016,0.1869709804166757,0.20486473513859552,0.22073829411527185,0.23465852965082407,0.24678429316443656,0.25730925307921826,0.2664250460458052,0.2742955537784969,0.2810633341440475,0.2868519449683015,0.29176744394731796,0.29590033639075863,0.29932759295978245,0.30211455716122865,0.3043166680306282,0.3059811158264502,0.30715253680960336,0.30787530723847417,0.30818952437919367,0.3081313414944971,0.3077335271195637,0.30702594838990405,0.3060359842801925,0.3047888759804391,0.30330802194602663,0.30161522488815384,0.2997307680649768,0.297672209886475,0.29545493610339835,0.2930931859531784,0.2906002128757106,0.28798841176888335,0.2852694306857865,0.2824542703062769,0.27955337416827464,0.27657671244527393,0.2735338620123018,0.2704340856767371,0.2672864461573927,0.26410022356465773,0.2608849416751212,0.2576502871712322
0.1435128783545309,0.4914727514963742,0.2425609503018672,0.17133213820962304,0.12089016808986154,0.07585518270008143,0.05819046988251185,0.07539545377929942,0.11098239850579547,0.1456496049609621,0.16748702889529316,0.17048750144540162,0.1605742292302383,0.15537750106317796,0.16034012475953993,0.16599580630603775,0.1680150750177181,0.1587618445176367,0.14253297310512034,0.13986324579388812,0.16010051022201607,0.18970954804540638,0.21296452909139688,0.22384370799907988,0.22229135375496728,0.20983363787191756,0.18819435059521672,0.1591544442432891,0.1248264263731723,0.0880267648988738,0.052616694590363465,0.02326524200425558,0.00469385879770961,0.00041667615390721433,0.011279919666752384,0.03482715575781454,0.06623180867442954,0.10024970505577907,0.13294881349586513,0.16238326403946313,0.18823651755812848,0.21045912948236575,0.22821450678981933,0.24139201472340766,0.25076178093538715,0.25732244319165154,0.2620818259698942,0.2659605873452499,0.26970998729966833,0.2738461672985509,0.2786127732022584,0.2839750573831204,0.2896695437261479,0.2952690157450193,0.30025904072804316,0.3041118003909845,0.30634422469597594,0.30655470182354194,0.3044563377041966,0.29993328133262637,0.2929803091202623,0.28365316078193986,0.2720357456984303,0.25821816334083,0.24229097973969443,0.22435711700033706,0.20455782992457203,0.18308374781183243,0.16018023948670687,0.13623211548678055,0.11179978393472204,0.0876315987496753,0.06465493973504427,0.04394053309983983,0.026636173310584217,0.01386985606950263,0.006628590653974126,0.005629517994437265,0.011190639672465249,0.02313672555122827,0.04077010243760058,0.06290648840320422,0.08797965401173935,0.11421132833544398,0.13982896401492192,0.16329355098667167,0.18348272344776645,0.19977822060177872,0.2120371038776751,0.22047194834021458,0.22549908406693267,0.22760306922781973,0.2272441193796577,0.224812087466872,0.22061605526617087,0.21489483770098342,0.2078363502974791,0.19959829859337533,0.19032648687283307,0.18016955410649432,0.1692909892105637,0.1578775723758701,0.14614380934974508
0.194830521605791,0.1713853948955827,0.42160248879935,0.36328042723987164,0.37241623511854155,0.3788495324625146,0.38252003668624557,0.38334317794344563,0.38086687572278694,0.3733642116138951,0.3497825112651277,0.35075228640802936,0.3511324800012224,0.34876549691917474,0.3450104401726699,0.34030159289407164,0.33483728130752943,0.3287281268943803,0.32204846058036857,0.31486434998837226,0.30724374612214006,0.29926138126831203,0.2910007114518166,0.28254986618646893,0.2739858572677996,0.26534711995492855,0.2565401595098652,0.24721419559534066,0.2372002014875952,0.22730605143230867,0.21865682498954842,0.21182697321930555,0.20661835687648017,0.20216465529716876,0.19724474377933315,0.19071146064717334,0.1821373890440252,0.17302549987270296,0.16803952627064592,0.17263830332383476,0.18626843089819692,0.20230022949178114,0.21550694621797362,0.22458433653891022,0.23017399347155323,0.2332493984688706,0.23459702300038138,0.23476548746120182,0.23412350759252112,0.23291976435241626,0.23132181073841335,0.229438606133637,0.22735103535310602,0.22512629397409623,0.22282833685491396,0.22053167227576964,0.21834936179749032,0.2165065645536594,0.2153951130326533,0.21442235840103643,0.21255285182833902,0.21000177656339444,0.2070321743865962,0.20379438104407405,0.20038061286075715,0.1968527774055227,0.19325520190402878,0.18961786561495267,0.18595621689942757,0.18228085171822486,0.17859992255442664,0.17491986004440208,0.17124584616917812,0.1675821329930816,0.16393226115941553,0.16029921083169618,0.15668557390913992,0.15309568979508636,0.1495357881227717,0.14601141912134125,0.14252735934660418,0.13908767257331764,0.13569576928052798,0.13235446547085228,0.1290660411679723,0.1258322986528698,0.12265462030191873,0.11953395132021469,0.11647011126782808,0.11346222022869272,0.11050928292524174,0.10761023562633582,0.10476398131899098,0.10196942179729276,0.09922548685451091,0.0965311607650299,0.09388550624489088,0.09128768608302998,0.08873698263932568,0.08623283437847683,0.08377502329826075,0.0813635846827374,0.078998696067405
0.1321492762773763,0.2921453759468579,0.2778355587762273,0.07292589406592723,0.036404559224050975,0.015757758423245772,0.015621095169911215,0.03380108215386034,0.06403239698905565,0.0940089287666904,0.11122036489990395,0.11707726155592267,0.12771995294124874,0.14870529554848064,0.1676455921289195,0.1762527143299392,0.17470107819765163,0.1657582759757312,0.1518762066014247,0.1348435767836193,0.11613488219136119,0.09705374980040173,0.07875895961453121,0.06227697956543393,0.04845038961096436,0.037940795595962744,0.03125625944093418,0.028697182934715543,0.030309321232003156,0.03586299994060493,0.04491984606870569,0.05686712417249075,0.07095514210874362,0.08638925476603528,0.10241805366744147,0.11840179087516986,0.13382225423932176,0.14827686206226037,0.16151191511505955,0.173407527768983,0.18395115081812893,0.19320919547739698,0.20130141940152377,0.20838956786551838,0.214655817596328,0.22027730834184123,0.22541709134480678,0.2302193323318618,0.23480729084441015,0.23928322984518385,0.2437252286486942,0.24818076229658256,0.2526776617068158,0.25722260408815634,0.261790431023639,0.2662874383622618,0.27039905195828384,0.27346667155075366,0.27618617957808134,0.2795669297699243,0.28363712320437356,0.2881948988450625,0.293014254213434,0.2978874424496927,0.3026402478016442,0.30713780063259616,0.3112850208117843,0.31501347662019724,0.31825634048572154,0.320959285037418,0.32308101300348413,0.32459116443103453,0.32546867121917505,0.32570044233278517,0.3252802249421773,0.3242074510852205,0.3224861888207538,0.32013428114625075,0.31718499714287834,0.3136724195945396,0.3096268649081172,0.3050710886645566,0.30001699480786365,0.29446333271536335,0.2883948005617827,0.28178280117073107,0.2745878538046667,0.26676303185546785,0.2582544638401598,0.2490069880729548,0.2389715276993194,0.22810988324638162,0.21639912058521618,0.20383560116329597,0.1904387624906647,0.1762548081321395,0.16136046562708814,0.14586692261998166,0.12992396222654481,0.11372426586261201,0.09750824065204548,0.08156717677298506,0.06624429681132589
0.2435019458090772,0.3078685166132662,0.5788210087847547,0.21844091751809364,0.22117409194701987,0.22631409292639257,0.23783840097528586,0.2554503701676004,0.2743727103860196,0.2909723749031346,0.3041153662190556,0.313997738158237,0.3211940540911804,0.3262792724685938,0.32974228006030376,0.3319774149731008,0.33329482931547905,0.3339382219477024,0.33409931744683924,0.3339276306398696,0.33353669146493553,0.33300809244641094,0.3323964661824686,0.3317350145561563,0.33100381723223515,0.3301372797713354,0.32907910905765025,0.32779495285739824,0.3262810930809185,0.32457207116354053,0.3227839411118014,0.3210778981251412,0.31960062198815914,0.31846694786413043,0.3177471929952772,0.3174467517627604,0.3174630467233156,0.31769432040032825,0.3181473757862041,0.31878104695908926,0.3194842555082964,0.32012359388101524,0.3205728903158552,0.32073730529597816,0.32055437131376807,0.3199732804876133,0.3189446738581028,0.31741297099865184,0.3153120247447753,0.31256489458342235,0.3090728236203749,0.30468775224518413,0.2992553707625386,0.2926424699003495,0.28476229107028705,0.2756050754603379,0.2652701465441891,0.25398878000986236,0.2421307393329823,0.2301610227016933,0.2184005082632441,0.20644024828905191,0.1837419453150813,0.1656660385605331,0.1465439244913139,0.12609667212912337,0.10563749918377062,0.08645253335337746,0.06996150633267062,0.057746591359768173,0.05149069994376222,0.05285035821981522,0.06305792982535702,0.0810965974909709,0.09806349780822464,0.09829260225368215,0.08874227307189154,0.08846731367409388,0.09868432529593761,0.1143255537471878,0.13190506471231486,0.1496214948691609,0.1665910738254741,0.1823993316371128,0.196879033989147,0.20999693262175936,0.2217923826984756,0.2323425265848741,0.24174265022671218,0.2500929069048741,0.2574908287158808,0.2640279519942622,0.26978826027026503,0.2748476948254072,0.2792742780285748,0.28312856847937895,0.2864642759886343,0.28932893303981777,0.29176456247219085,0.29380826813943123,0.2954924946623719,0.2968458847544142,0.2978940071042875
0.1778542576793119,0.399683098800949,0.2751683311097852,0.19078989714185077,0.16624992683728465,0.1304116483895062,0.10023083156177873,0.09651624751595049,0.12372572356535089,0.16686447269945603,0.20994954862256776,0.2459078070471613,0.27319727955061424,0.2915813242737061,0.30103475994148704,0.30201600368961296,0.29551724814282654,0.28260318597191253,0.26396951862730006,0.24045827964738803,0.2137937305195591,0.1861838353462043,0.1596221987728429,0.13806952768901204,0.12776783524389035,0.12706607894434663,0.12698726253153098,0.12762105778816274,0.1403635834655322,0.17114955082217528,0.207139161829649,0.2319717060521729,0.2393278376785528,0.22942186490630434,0.20519539356879257,0.17086912544121777,0.1327060424059354,0.10006773711003614,0.0836109466473244,0.08942625522736973,0.11447531922794237,0.1492755137883629,0.1845048206390507,0.21468269556734978,0.23796981186230767,0.2545854574305201,0.26554452840485726,0.2720054297704522,0.2750143270835528,0.2754388076569201,0.27396581485035565,0.2711207426754619,0.2673449507639693,0.2630545830416895,0.2587249436220364,0.25492109116649314,0.25097300170512554,0.24486463247444537,0.23661976684909042,0.2267327354706654,0.21555478610181458,0.20335392819114942,0.19035355353158848,0.17674367039319266,0.16268328178104213,0.14830190838763954,0.13370365439427226,0.11896920183252281,0.10416274315940198,0.08936464672574873,0.07469368781561626,0.06032980517576677,0.04653677375339717,0.033678749242451574,0.022221689877594458,0.012709218520743812,0.005705216876295549,0.0017041306287568381,0.0010227511572304096,0.0037125574495479007,0.009526705513002946,0.01795459722139513,0.028312974895385742,0.039861876978406506,0.051910155693310284,0.0638872658882607,0.07537538850565319,0.08610907822243906,0.0959551241894822,0.10488240299829656,0.11293192073517207,0.12019147686143684,0.1267755829369774,0.13281049868755299,0.1384236050648748,0.1437361772228103,0.148858702903019,0.15388805801817476,0.15890602195792156,0.16397872016926673,0.16915639155596032,0.17447401212895186,0.17995239535632884
0.1208131233131563,0.49197746016262,0.2947834310666833,0.03498742373334441,0.056648596030147824,0.07464115989167146,0.08450919556035484,0.09002708844829609,0.09576838573504508,0.11160299781873051,0.13696388809939614,0.15752840618827704,0.1650441550092119,0.16007262341748088,0.1461345981299641,0.12673351127738433,0.10473051797617129,0.08256444513758039,0.06262376162637077,0.047431862144816664,0.03941829013324603,0.0403358051348033,0.05069311206961621,0.06960187755852729,0.09506839509527261,0.12457525496117876,0.15567568960681336,0.18626510721594547,0.2146354019149183,0.2394635252163885,0.2599647958810458,0.2758805576514455,0.2873395399817972,0.2947700261921516,0.2987709447058077,0.2999827050291109,0.2989661125418027,0.29619015426650286,0.29213895384476,0.28735192159352596,0.28243112755290956,0.27800628009435596,0.2746581267756964,0.27282209994210893,0.2726917945700922,0.2741744159327399,0.2769196619879489,0.28039963052348715,0.28401059592625466,0.287166519333551,0.28935087695237277,0.2901077727631447,0.28906853171332536,0.2859591678571513,0.2805960075760388,0.2728798211193405,0.2627918883641313,0.25039389162142156,0.23585406959635508,0.2195154642653334,0.20182773919715735,0.18331753341669954,0.16458287092081608,0.14630318941447798,0.12925670357861546,0.11379470813502353,0.0991890833426402,0.08574224822229137,0.07419475267812775,0.06516953121005754,0.0591575519296727,0.05650544217669499,0.05739785154983666,0.06184241807345088,0.06965567892325311,0.08044406460212251,0.09357888502230532,0.10819653466470369,0.12324000847840498,0.13756142032130306,0.15010443169399088,0.16007169093445925,0.1669933306810946,0.1706868166640913,0.1711656829202461,0.16855847413883324,0.1630639413645742,0.1549381674219748,0.14449472802917396,0.13211874791180725,0.11828284619527346,0.10355336835503538,0.08858632001094144,0.07411020803500153,0.06089421839155867,0.04970233478218039,0.04123702909625093,0.0360794023729415,0.034635038799339705,0.037095259659155035,0.04342059337351482,0.053347599651078194,0.06642133980191817
0.2138544359252698,0.3348467234121809,0.3151921609115417,0.327438604705389,0.3121384835620538,0.2890774563627043,0.2613402840878103,0.2395300291906333,0.23397019780139658,0.23553877037538276,0.23231042340866584,0.23323026466204907,0.24964027772933278,0.27444929761762843,0.2950304747955484,0.30677379905788965,0.3106923010157631,0.30904968269333566,0.3037439572920545,0.2960603878140213,0.2867507972822484,0.2761295412038743,0.2641388069508591,0.25038857658024055,0.2341489794150129,0.21439842226450814,0.19004489185047585,0.16046836831479647,0.12674915223316363,0.09256152629586235,0.06345389201848177,0.04419911479684465,0.03649976588261841,0.04023230117700673,0.055815734950074414,0.0835725933764063,0.1213198580406467,0.1637619214498591,0.20453536935887678,0.23874627660285885,0.26392459868426577,0.27951821820494827,0.28595263152938183,0.28382532305010305,0.27306775463258287,0.2521514896600967,0.21852595811729916,0.17266921408845223,0.12761190292505661,0.11102497877354656,0.13504567744658227,0.17842362755063776,0.21817566410434866,0.24673589042595293,0.26489497702801146,0.2751738832774236,0.27969604728843284,0.2799060100371004,0.2767374131173852,0.2708413368191578,0.26265262995945027,0.25246316319898426,0.2404845393128216,0.226890712767871,0.21184767167230945,0.19553446226917856,0.17815783132579596,0.15994814585928976,0.14115382452391997,0.12208403926481129,0.10311324240678263,0.08466992511078503,0.06721039044123771,0.051160338834581626,0.03672594924180124,0.023610183163765994,0.013081669284383821,0.0068103666687894205,0.005195258851572752,0.008102094288643915,0.015067749900536553,0.02541301675594859,0.03835738453927994,0.05312111490804278,0.06899885935022702,0.08540041012460405,0.10186333614655943,0.11804657729274835,0.13371545277717142,0.14871922886804229,0.1629691743493578,0.17642124691354133,0.1890623080955694,0.20089967706143172,0.21195352694651615,0.22225153851297808,0.23182526187583827,0.24070772418041866,0.24893191905483503,0.2565297807037109,0.2635305878513916,0.26996143349858803,0.2758479635370007
0.2397230245834427,0.4155515238778894,0.4847466964579615,0.3208231687913589,0.3133221033545478,0.30382717022956335,0.293454747386232,0.2851101019471598,0.27940086559920807,0.2734665926492299,0.2659077994835215,0.2592061887738726,0.25595329931609545,0.2552770361495037,0.2541927373490688,0.2518864677028428,0.25007087807569583,0.25053313677567435,0.25403427224089037,0.26046981498054494,0.26928086631368053,0.27972750977455973,0.2909831621651806,0.3021877095005337,0.3124593616497689,0.3209124233310223,0.3267536159371673,0.32931075273488225,0.3279771331709581,0.3219481924315514,0.3091283278425431,0.26995383377117443,0.27756229388213416,0.2739154696503744,0.2686517833788664,0.26301825737470774,0.25750932426259665,0.2523173230823265,0.24742214636370413,0.24261224984285898,0.23753699201648815,0.23193996197914046,0.22570202175090862,0.2184146094029374,0.20960810086357656,0.1989858628854253,0.18639829279865316,0.17175934064055576,0.15498369704307136,0.13597000106832222,0.11464768895859898,0.09111254175281269,0.06592271268174299,0.04052946760707185,0.017852851202739616,0.0027712877598781976,0.0017154984854962604,0.0201255402099165,0.05797231866473794,0.107322029342248,0.15577521677704861,0.19287723580883617,0.2139955012119116,0.22012771504843923,0.21498649514861104,0.20178768081815723,0.18174085232565773,0.1540742199498505,0.11699804909762415,0.07179877045475866,0.03707718752025083,0.059200323680152496,0.13721232291058083,0.20225343888762412,0.23335506775571782,0.24333160468045462,0.2431244627780909,0.2382836556988663,0.23162355529820172,0.22437288298150537,0.21571741309862666,0.20587777586055533,0.1952515448943331,0.18405297914597973,0.17241273534780963,0.1604241986650367,0.14816607206342505,0.1357151728883514,0.12315169133926107,0.11056701275478813,0.09807024164015575,0.0857904308493085,0.07387683986654502,0.06249706846150788,0.051832910121621514,0.04207391881458397,0.03340892763409706,0.026016064161511764,0.020052116696980423,0.015642327441283417,0.01287154030013284,0.011777910828985551,0.012350380353265635
